guest_name,email,phone,country
John Doe,john.doe@example.com,+1-555-0100,United States
Jane Smith,jane.smith@example.com,+1-555-0101,United States
Robert Chen,robert.chen@corp-example.com,+886-2-5550-1002,Taiwan
Maria Garcia,maria.garcia@example.com,+34-555-010-03,Spain
Ahmed Hassan,ahmed.hassan@example.com,+971-55-010-0004,UAE
Yuki Tanaka,yuki.tanaka@example.com,+81-3-5550-0005,Japan
Anna Mueller,anna.mueller@example.com,+49-30-5550-0006,Germany
Luca Rossi,luca.rossi@example.com,+39-06-5550-0007,Italy
Grace Kim,grace.kim@example.com,+82-2-5550-0008,Korea
David Brown,david.brown@example.com,+44-20-5550-0009,United Kingdom
